row_id,engagement_score
91248,4.16006343553794
91249,3.382993485192996
91250,3.440587297337711
91251,2.926475863299448
91252,3.7776141253750297
91253,4.244099431119454
91254,4.239527386751853
91255,3.8832356020715815
91256,3.9776569050076787
91257,3.605966457411652
91258,2.961596222383467
91259,3.3280732510079702
91260,2.3623861637466743
91261,3.6702056267651337
91262,2.406091249070714
91263,3.9936568081670543
91264,3.480755882325439
91265,3.4287869780191476
91266,3.567275989258786
91267,3.0697795114574737
91268,4.160007179689163
91269,3.8453178631012883
91270,2.803228163338637
91271,3.8650752929841032
91272,3.8426877856403485
91273,4.100459258786931
91274,3.996429248035545
91275,3.509967336105023
91276,3.6064265345112116
91277,4.303749339802717
91278,3.551392683120916
91279,3.139315521371182
91280,4.0979103130568495
91281,4.058318396534102
91282,4.007091972848474
91283,3.689219560154752
91284,2.686020865921288
91285,3.4631037765473107
91286,2.3538115744197516
91287,3.478650369178497
91288,3.125502908888373
91289,3.8663858744278286
91290,3.3702430474229668
91291,2.9872392222649906
91292,2.38562073352795
91293,4.048909140558764
91294,3.6119919325705148
91295,4.140390710933885
91296,3.870718681577211
91297,3.318769387396266
91298,3.346022875752903
91299,3.171076921597363
91300,3.665021476923575
91301,3.799583725328349
91302,3.4919726706908705
91303,3.0378830524723273
91304,3.9635673608436917
91305,3.137175215666462
91306,3.4381451349740195
91307,4.174026878862827
91308,4.289746909084226
91309,2.954318665336903
91310,2.9037681355997704
91311,3.3963155214421064
91312,3.517895984944936
91313,2.8358900252632355
91314,3.605166446187759
91315,4.0055486307530215
91316,4.308419454581349
91317,4.049511857570276
91318,3.4750157341819747
91319,2.9780305794811324
91320,3.9996325454227137
91321,3.8554016597670486
91322,3.509582191468685
91323,3.652263410118779
91324,2.391528951848373
91325,3.701980466556341
91326,3.921715588327004
91327,3.116812772447266
91328,3.4297673708905254
91329,3.559715775517189
91330,2.896263074383773
91331,4.181742264215049
91332,3.4635898674284724
91333,3.1863510876306944
91334,2.910239079697263
91335,2.56663462125702
91336,3.523386351616264
91337,3.76769147498502
91338,2.499508142858605
91339,2.533062286017213
91340,3.111077594610227
91341,3.319096231277148
91342,4.147889336306598
91343,3.532486603775537
91344,3.2987501063135283
91345,2.8625425119286922
91346,4.4627291037094095
91347,3.7121546154675173
91348,3.626068620939576
91349,3.4995977534525067
91350,2.291015950010563
91351,3.402635870494143
91352,3.6084465720801937
91353,3.1724371948373538
91354,4.107802016509648
91355,3.898788188751574
91356,2.7373479396624965
91357,2.2866556126450863
91358,3.756025979598192
91359,3.9337310776780714
91360,3.580024189798827
91361,4.012742944529095
91362,3.3239180158879322
91363,2.897323736721745
91364,2.1841365198100426
91365,4.131897488054249
91366,4.26483372339602
91367,4.040878065121143
91368,3.4725191321658104
91369,2.7416007012549097
91370,4.184371935308336
91371,3.579153693203022
91372,3.0269577818032936
91373,3.976211492764112
91374,3.768800912910963
91375,4.070453549863557
91376,3.517492995215035
91377,2.8250376622482882
91378,3.7886411678489016
91379,3.9843346988286457
91380,3.612148319808654
91381,2.188886737914848
91382,4.148982419069494
91383,3.319980014781061
91384,4.081505986517908
91385,4.278910609541299
91386,4.2483397637073805
91387,2.833862519938698
91388,4.392718729276081
91389,3.4016293820079775
91390,3.1405284430889746
91391,3.526698131289807
91392,4.230631750872105
91393,2.9471704447645735
91394,3.3555305984824595
91395,3.1828923884596185
91396,2.4597463306028247
91397,3.735291912931718
91398,3.879675584430767
91399,4.18636144305049
91400,3.3623926381848435
91401,1.8916450567976775
91402,3.5743250711380825
91403,3.9240632588940785
91404,3.8267066267193237
91405,3.287950489275195
91406,1.980267287499433
91407,3.0806484493524464
91408,3.6524864235574728
91409,3.9981386603484608
91410,3.4909835242034624
91411,3.5360667659217175
91412,1.6018428356518812
91413,4.302220007387145
91414,3.519678597066591
91415,3.716508760379609
91416,3.5641811690381964
91417,3.920242143889142
91418,3.3026202546299803
91419,3.90973387206089
91420,3.493693635133834
91421,3.9424657605964573
91422,3.400240871141531
91423,2.316568133004574
91424,3.4799187913484837
91425,4.2919655563235155
91426,2.035644309355726
91427,3.1048965459282236
91428,3.687770321871533
91429,3.5576660338303134
91430,4.152649338716771
91431,3.259338626420846
91432,2.7006261458200256
91433,2.8907361307177606
91434,4.231014354349909
91435,2.4270848911945664
91436,3.36865955089945
91437,3.316570932357384
91438,3.488964799203415
91439,3.1725180884104276
91440,4.13042249852633
91441,3.3313762749955718
91442,3.625321532541712
91443,3.196046675570393
91444,3.511692884501693
91445,2.492216782992257
91446,2.976055016683219
91447,2.761547230813818
91448,3.7363242219876347
91449,3.1689036277168356
91450,2.864635511478443
91451,3.6527706839600493
91452,4.151225739894914
91453,4.006073568625584
91454,4.0708237193156
91455,3.982104822880739
91456,2.563916756297609
91457,2.865273854597927
91458,3.5545218965915573
91459,3.688409052769144
91460,3.328367265599763
91461,2.994364459775485
91462,3.2217223530674706
91463,2.5084509502805017
91464,3.4190151070392454
91465,3.0897758857604694
91466,3.6004240455508736
91467,2.3124815249209907
91468,3.328265809833299
91469,2.461409852791917
91470,3.763629396986609
91471,2.9023433255579185
91472,2.8219193032975554
91473,3.657724360269668
91474,3.827530663088215
91475,4.081802136482614
91476,3.236293453437726
91477,3.0094878163636394
91478,3.4847285667024703
91479,4.266852921535464
91480,4.118242218942677
91481,3.2605005023741556
91482,2.8648029619722166
91483,3.7244539291486163
91484,3.7611768101383327
91485,3.5896547008149446
91486,2.642836446698938
91487,3.638576603470582
91488,2.4263240177474477
91489,2.492785338960784
91490,4.46249759861378
91491,4.137457178996116
91492,2.8054383651219776
91493,2.5772105876406495
91494,3.216166298116001
91495,4.139595997110783
91496,3.9663004017968952
91497,2.144988834038516
91498,2.7776004035271256
91499,3.7499738711624975
91500,3.8059856462055435
91501,3.9777162731124984
91502,2.9205085879119266
91503,3.4598845173540322
91504,4.0664766841702145
91505,3.4900167532433066
91506,3.9184551959372698
91507,3.0211134891102684
91508,3.79049878418838
91509,3.539638136907485
91510,2.538280461427861
91511,4.060363367770197
91512,2.931640489610036
91513,3.2802212416212577
91514,3.6225464716441294
91515,3.2436368859500107
91516,3.7996442379735584
91517,4.157028779863649
91518,4.211903889452752
91519,3.211172177122385
91520,2.6532005083947614
91521,3.6966328689233876
91522,3.804232833222238
91523,3.9145640835192643
91524,3.4654373805593273
91525,2.6634135235696816
91526,3.6468489065611607
91527,2.567423187365128
91528,3.698485159653451
91529,3.995168724572293
91530,3.569616673684985
91531,2.691050123454485
91532,3.606985397129721
91533,3.1751437922242602
91534,3.2764201489233358
91535,3.81724618453741
91536,3.405921957762864
91537,3.0701419460127326
91538,3.6708653630221604
91539,4.1812429492169265
91540,2.4744366126040815
91541,3.1443150793146875
91542,4.159999081776289
91543,3.806962493140098
91544,2.1568694496538963
91545,3.505676669707238
91546,3.3151837611675283
91547,2.475687148526929
91548,3.6830857090723335
91549,3.3041669535582927
91550,3.4013036357497115
91551,4.068241344517243
91552,3.084021671148127
91553,3.2010103705039126
91554,2.6483165031753653
91555,3.128256772943723
91556,3.6393335196579195
91557,2.7291779558890408
91558,3.4533165551706797
91559,3.4736046412106325
91560,3.6229635791213073
91561,2.625047929302175
91562,3.570002387932744
91563,3.4396763556476415
91564,3.1065938422989476
91565,3.5134201308844397
91566,2.739866962130538
91567,3.5302941028685306
91568,4.032917268351684
91569,3.3506093164706967
91570,2.603971749808748
91571,4.089261593515816
91572,3.6111104904394313
91573,3.9653358852970313
91574,3.355519906051987
91575,3.875978475644176
91576,3.141519737423323
91577,3.424724104697706
91578,2.994221617813061
91579,3.0937797047568805
91580,3.502053403427187
91581,3.5287953859283334
91582,3.5352488052870528
91583,3.793990443152141
91584,3.9511733048656006
91585,4.1121839853959665
91586,3.064836161569204
91587,2.3952757324381486
91588,3.783833760396624
91589,3.5656891490081697
91590,2.6260511764498147
91591,3.5232057201070854
91592,3.638630715799773
91593,4.161480116867421
91594,3.581863349186808
91595,3.600559195480681
91596,3.656012941968097
91597,3.7727664439094863
91598,3.378586689654849
91599,3.761614156562701
91600,3.2564398559881838
91601,3.656502472371068
91602,3.1806424852433164
91603,3.411843273226102
91604,2.761196222176086
91605,3.298702122798245
91606,3.1064811571534734
91607,4.393122958100171
91608,3.3624372888350478
91609,3.692062984788603
91610,3.6295332288856486
91611,3.771811533374448
91612,3.097162590937932
91613,4.228453479906961
91614,3.1244683991180486
91615,3.82121437068216
91616,2.951862316697275
91617,3.0335239957176143
91618,3.5365396682704406
91619,3.8072987852865112
91620,3.5830132622762303
91621,3.0807337659224032
91622,3.331073201869563
91623,2.5231896420213467
91624,3.757362941798009
91625,4.213950364873615
91626,3.910349564733393
91627,3.551650736236455
91628,4.048817672379594
91629,3.2637123665261574
91630,3.949794386668246
91631,2.011339459655645
91632,2.8175443006296708
91633,3.856717204082352
91634,3.482230884383491
91635,4.154565903409776
91636,3.198997201737209
91637,3.826715006597064
91638,3.8115144008136093
91639,4.003817030248885
91640,2.520240338064923
91641,2.71280274573344
91642,3.4600597512100095
91643,2.5058251786568246
91644,3.5633971089575387
91645,1.6870855610169715
91646,3.2336197143015952
91647,3.5948144647993594
91648,3.0566552300562377
91649,2.2996895707152856
91650,3.2215398151127217
91651,3.901013669429371
91652,3.6010964833037327
91653,3.30311169572286
91654,3.942983665007119
91655,3.3361767372354936
91656,2.2578060313145603
91657,3.7148846167745133
91658,3.315032068767641
91659,4.107888370001128
91660,4.152649905806404
91661,4.035225091991172
91662,3.7911509482934913
91663,2.6369786045890735
91664,2.5962561835049747
91665,3.0793017591036853
91666,3.281624170641997
91667,3.0938397971846427
91668,3.4483244753976607
91669,3.667254349683187
91670,3.170774503904457
91671,3.2424745957309575
91672,3.0656127577424654
91673,3.611693714976594
91674,3.1364689215968364
91675,3.477931494603729
91676,4.039168730138338
91677,3.656627307109377
91678,3.752788356124592
91679,3.4950336216278135
91680,4.0617206425412355
91681,2.6950899427180524
91682,3.2459631361644266
91683,2.4486944769850227
91684,3.915755224551693
91685,3.5480423720592182
91686,3.567302260915209
91687,3.622217437948192
91688,1.8962538504904611
91689,4.2260796639218565
91690,4.431908531621276
91691,3.3588308200216885
91692,3.262253399410748
91693,3.752181033802451
91694,3.715059984789716
91695,3.3736764817737455
91696,3.5569048132004446
91697,3.6716155834063344
91698,3.0281184695354475
91699,2.2072416075453782
91700,3.877417913089227
91701,3.6977679753947705
91702,3.845209606799522
91703,3.6035480885630764
91704,3.611911944723468
91705,4.076462980047418
91706,3.80752070713898
91707,4.485040151032385
91708,3.6374288531994696
91709,3.486351806201302
91710,4.15527400692798
91711,3.2925948925524717
91712,2.3762882711272
91713,3.880688814087416
91714,2.6989341144807746
91715,3.566990366276275
91716,3.0307735163920975
91717,4.175938027119867
91718,2.4926039718897264
91719,3.1219656888139284
91720,4.115519705978712
91721,3.012706282753498
91722,4.114326098256266
91723,3.5866392784031773
91724,2.878020584799895
91725,2.433492639834565
91726,3.324885360492553
91727,3.5042577256965974
91728,2.871223707295077
91729,3.971231242320526
91730,4.342766087323548
91731,3.69569694184614
91732,3.5673456468135742
91733,4.064592566003454
91734,3.6916425385296248
91735,3.100266284419908
91736,3.6671430085265917
91737,4.223801827291692
91738,3.7945824972005773
91739,3.689672961522479
91740,3.3492998512560583
91741,2.9456691688707752
91742,3.162533334112089
91743,4.0481109525623316
91744,3.7579436223053935
91745,3.725485859592579
91746,3.3676447674158516
91747,3.278326410448266
91748,4.1588294324453265
91749,3.760223087587511
91750,4.260789650795754
91751,4.157657023746141
91752,3.669632833306626
91753,3.707125070894761
91754,3.5041454591651013
91755,4.179266916266844
91756,3.1621484682535357
91757,3.3791484032765666
91758,2.7101824936977406
91759,2.2462111012461374
91760,3.1397865927321322
91761,2.9832000678844417
91762,4.060467137971252
91763,2.3552579421359847
91764,3.5593050001791493
91765,3.560900040799329
91766,4.031064320609939
91767,3.97112839586513
91768,3.630555570885034
91769,2.8717560664321335
91770,2.290654012475987
91771,2.116390663425655
91772,3.9484602201512673
91773,3.5297598369948076
91774,4.119840164617675
91775,3.9171211464527644
91776,3.694027625932605
91777,3.841922997052468
91778,3.7008996580864912
91779,4.279034537508682
91780,4.159703231737191
91781,3.070721083001033
91782,3.6250262776379585
91783,4.116906525813734
91784,3.914776494141165
91785,2.385630599569152
91786,3.6719995155931797
91787,2.1492005329582597
91788,3.846755294006209
91789,3.4280046230998944
91790,3.9490476718018654
91791,2.755387226423292
91792,4.128123576686741
91793,3.9917843875320664
91794,3.418654876567142
91795,4.192045413819133
91796,4.097517660484125
91797,3.440992001005018
91798,3.6167160095621327
91799,2.844781439302416
91800,3.679691277224734
91801,2.7671144975311326
91802,2.486442882051616
91803,3.9563537438326173
91804,3.422181601257592
91805,3.9416015589369615
91806,4.173237107543045
91807,2.8253370785775407
91808,3.169878496556516
91809,3.6690141279293127
91810,3.8978058091362833
91811,4.30857957835866
91812,2.660880838164704
91813,3.6293035284643693
91814,2.7963576712896754
91815,4.217399603401955
91816,3.994904678682628
91817,3.6621588832011613
91818,3.7038545218239065
91819,3.3377986226491294
91820,2.247733251710543
91821,3.726965377614086
91822,3.849312216255894
91823,2.6232281477394617
91824,3.8308424195112676
91825,3.8715529881298836
91826,3.9545150970639615
91827,2.162123469284713
91828,3.5631020878650257
91829,3.6522535763640303
91830,3.859502221004871
91831,3.2879028079867934
91832,3.538928106970653
91833,3.04161521979777
91834,4.279138040146434
91835,2.2841343237498157
91836,2.344574094920121
91837,3.9170187344007945
91838,3.449602223758047
91839,2.7691528397602796
91840,3.6416243754047315
91841,2.937916084020974
91842,3.93053254159401
91843,3.1289616841644157
91844,4.080714385730549
91845,3.397881999701827
91846,3.4259871797872883
91847,3.480066474532913
91848,3.1588291719198054
91849,3.571475415192577
91850,1.7158780056844014
91851,4.121113871448112
91852,4.140656825508483
91853,3.968553411245267
91854,3.5631190145494607
91855,2.860731086710446
91856,4.075187450163624
91857,3.6539678050724134
91858,2.8614584890886228
91859,3.5155323425685823
91860,3.7151301998902952
91861,3.502602448076248
91862,2.3860638684502593
91863,4.0143238337243075
91864,3.4564092206149244
91865,2.370086786494931
91866,3.6619379722992744
91867,3.317656464984395
91868,4.0145887365075295
91869,4.12051525160027
91870,4.353679735665854
91871,4.116805605377943
91872,3.6742456547798867
91873,2.4228581070004984
91874,3.948983796895707
91875,3.4425295417403703
91876,3.9887784082432276
91877,2.697990853517323
91878,3.7730225283399754
91879,3.6354578760084837
91880,1.9132313912490095
91881,3.260135440799129
91882,3.9932385667058656
91883,3.333467469621196
91884,3.9065063704945655
91885,4.177414692924035
91886,3.9503289292050034
91887,2.726772373405445
91888,3.2497634161705538
91889,3.6462824960876996
91890,3.657279200397023
91891,4.016305229061893
91892,2.520447139960047
91893,3.232087000201932
91894,3.593186539892629
91895,3.6408032283243443
91896,3.7929649024079084
91897,2.087335858515411
91898,3.2732392441187
91899,3.4864897962553503
91900,3.686869441878164
91901,2.9503357386337057
91902,3.9019948930208233
91903,3.553960251985641
91904,4.049524495506881
91905,2.947664857349796
91906,3.805577029081485
91907,3.8674460323327846
91908,3.3185335985011872
91909,4.079027182245418
91910,2.9570248380038318
91911,3.262034021928136
91912,3.017478618747779
91913,3.7975701009039025
91914,2.8890764658595516
91915,3.16745910926614
91916,2.8873365461121505
91917,3.3039277955833852
91918,3.0907804182755743
91919,3.715238866722584
91920,3.574463453581961
91921,3.5357139253652896
91922,3.6177668576390976
91923,3.6080388137243573
91924,3.2775068989671543
91925,3.801162847161
91926,3.333349332655837
91927,2.6518802148435467
91928,4.082182930771305
91929,3.607230579886252
91930,4.224065344139857
91931,3.9267300181566447
91932,3.167967407778681
91933,2.6794625210958114
91934,3.859432318839465
91935,3.956480799454933
91936,4.115133958935482
91937,4.143824799447246
91938,3.5241973091763708
91939,4.0245476593579745
91940,3.008852785316106
91941,3.588509287409815
91942,3.904249995713638
91943,3.6499046434894282
91944,3.4191343904836238
91945,3.1329385392734737
91946,3.384179811528726
91947,3.1577483302962324
91948,2.0686836958769477
91949,3.2748560214432754
91950,2.4724973208139414
91951,3.0899462249717407
91952,3.348736625182933
91953,3.1778721687862137
91954,3.099876727948684
91955,2.2203537155606328
91956,3.7937291563390176
91957,2.4712652489575033
91958,3.463842184839439
91959,2.641006279964218
91960,3.109988564533689
91961,3.3087657277422657
91962,2.183239727110994
91963,4.043582979093956
91964,3.9744664802629894
91965,3.417978564788808
91966,2.0315900040625015
91967,2.7558753073149176
91968,4.200051972763144
91969,4.212387996405935
91970,3.71640317211546
91971,2.969450128156527
91972,3.4393179810957104
91973,3.218064967980485
91974,3.724496009085747
91975,3.4156236115963066
91976,3.129491841887674
91977,3.4709308991871057
91978,3.52882852427467
91979,3.141828487534036
91980,3.458336994503842
91981,2.7358894845303023
91982,2.939046356018469
91983,2.8789625730054738
91984,3.4960772518340733
91985,3.401121493310353
91986,3.3633910578267128
91987,3.927923005082286
91988,3.7549786981188533
91989,4.0797917155422585
91990,2.1511205313417077
91991,3.532405985990696
91992,4.191009662041602
91993,3.8760554028599814
91994,3.667042019060814
91995,3.5553392601496463
91996,3.6663943214398134
91997,3.049538227744136
91998,3.3069139544340946
91999,2.6989484710746847
92000,3.5240565350720945
92001,3.4292328103965146
92002,2.615480494290339
92003,4.028885197478424
92004,3.6392053068101404
92005,3.4672359070156347
92006,3.411691974771273
92007,4.373080104580102
92008,3.610929257626833
92009,4.141990146538441
92010,3.266031322525848
92011,2.5680310939714146
92012,4.142453505779415
92013,4.356069276103583
92014,3.0600114186023792
92015,4.130688686903631
92016,3.2405093808102783
92017,3.3879578257024434
92018,2.3329816838938693
92019,2.7935655429050175
92020,3.6209515215873034
92021,2.9290134537008714
92022,2.656164373785787
92023,3.287162229836632
92024,2.2282669625231355
92025,3.965918080773847
92026,3.6544776203678873
92027,2.402432996500629
92028,2.885604893408655
92029,4.191072430093637
92030,2.1841502687290704
92031,3.2405357171205402
92032,3.258047429643685
92033,4.104686878135333
92034,2.2267552840256997
92035,3.6275630972284905
92036,3.9540887422210917
92037,3.482482897436642
92038,4.217601214935416
92039,4.016948993313356
92040,4.163428106641374
92041,3.457557038689219
92042,3.463417645446302
92043,4.0143873402382635
92044,2.9484758376648386
92045,3.3928107899950475
92046,2.782634997468829
92047,4.11187442317977
92048,2.9779655336852895
92049,3.2703011441923344
92050,2.95737251270767
92051,3.7727965715464773
92052,4.035276350290611
92053,4.036887073265734
92054,3.824376267111482
92055,3.1262228016076237
92056,2.5165416435104255
92057,3.3596650837746207
92058,3.259398142972873
92059,3.3013552378250104
92060,4.415067831953299
92061,3.8517117542837362
92062,3.863868577322677
92063,4.107274114137862
92064,4.586686719894064
92065,4.049178725075948
92066,3.419000769725514
92067,2.8506234143355655
92068,4.002445176124625
92069,4.332457274998942
92070,3.946757579795982
92071,3.40356444584712
92072,2.9544489087833146
92073,3.5513859767183313
92074,4.174676461521158
92075,2.7241443647656802
92076,2.680289585382688
92077,4.275863578405225
92078,3.490030606205162
92079,3.5862499635546286
92080,3.003416111868718
92081,3.6407307952196923
92082,3.799448274239481
92083,3.9039372031097384
92084,3.9205346700497885
92085,2.879233667349561
92086,3.3802575442122094
92087,3.7325383069325557
92088,3.213180273939092
92089,2.889023502524077
92090,3.851993966708417
92091,2.9583895863721295
92092,3.6150493384273275
92093,4.1471749365329424
92094,4.08052376717003
92095,3.0930889135026067
92096,2.9706524424544347
92097,2.877623356163763
92098,4.05298252582667
92099,2.3772252802276097
92100,3.4295201709148517
92101,3.7130268969858498
92102,2.706016973908342
92103,3.6633489379059525
92104,3.0229943553676093
92105,3.482193370469639
92106,3.4685624140250653
92107,2.286345845891315
92108,2.2759772122947957
92109,4.105299915204404
92110,3.625868598423532
92111,2.7728696886531687
92112,4.008356302410981
92113,2.817001139399576
92114,3.242878530736695
92115,2.1393011434146865
92116,3.2917047237895605
92117,3.509600678606286
92118,2.4697470683300917
92119,3.576809917040643
92120,4.223767352051777
92121,3.8977700440678813
92122,3.5411766884598705
92123,3.730579860150526
92124,3.8500977771974885
92125,3.0565490424556248
92126,3.474527287623564
92127,3.3982084318067365
92128,2.3920175326103883
92129,4.3086114849231345
92130,3.158093428803778
92131,2.9843370831138727
92132,3.8217934308593455
92133,3.7163692272478883
92134,3.404699516937084
92135,3.146584325039099
92136,2.7078245113792323
92137,3.1707928348917243
92138,3.357953545468956
92139,3.017871396090721
92140,2.807525430122869
92141,2.688424333425932
92142,4.163452486988254
92143,2.7160144471272125
92144,2.9264856629868086
92145,3.720270016646323
92146,4.226802063483852
92147,4.230164156045991
92148,4.021713042515233
92149,4.199869396241177
92150,3.1774668390649885
92151,3.6647506878040637
92152,3.568395605312924
92153,2.8958427533113063
92154,3.6734830390425017
92155,3.7933264392886374
92156,2.3190151890828283
92157,3.999935750021617
92158,4.084076159171626
92159,3.757247729375701
92160,4.280296295759796
92161,2.2542414517980336
92162,3.8639064999784423
92163,3.6991848080480594
92164,3.9420813855544634
92165,3.652303061675028
92166,4.154354199341363
92167,3.022193232354398
92168,4.153075680629979
92169,2.1440233792972503
92170,2.79750150253364
92171,1.8930864740494286
92172,2.9196494856714534
92173,3.2466215137858256
92174,3.490929095881011
92175,2.946763543824259
92176,3.1788596569144736
92177,2.5758303418401938
92178,3.0709022859784874
92179,3.365659152471238
92180,3.9615820557828605
92181,3.2767587728911596
92182,3.9930947740793585
92183,3.1883964466836177
92184,4.023333461789484
92185,2.12097946336371
92186,2.1571713973070747
92187,3.6808053636691125
92188,3.586664716326275
92189,4.0608932007365555
92190,1.9811135190672076
92191,3.5434882591349943
92192,3.1917479366860597
92193,3.4386389762897482
92194,3.5690093505820744
92195,3.140655197851119
92196,3.8124559564600777
92197,3.408209275052472
92198,2.5421034005228833
92199,3.747482990671441
92200,4.044709025951019
92201,3.282588398687866
92202,3.5516249093594303
92203,4.0838114525206075
92204,2.8386498036313106
92205,3.4722436394602867
92206,2.947665594863823
92207,4.045401616981063
92208,3.226710352342766
92209,3.402952265352581
92210,2.6640680005895665
92211,3.693779870367417
92212,4.170906498398049
92213,3.7491519260775052
92214,2.9496118986527287
92215,3.737555553294581
92216,4.01322619341988
92217,4.310638703648947
92218,2.9457891466499397
92219,3.195983284590372
92220,3.7274648210115338
92221,3.6472403753188942
92222,2.8448831536780457
92223,3.9847964556337288
92224,2.7662609254510966
92225,3.1670356987268047
92226,3.608516181503644
92227,3.2316592076434243
92228,3.7011256451716577
92229,3.597541856541873
92230,3.052046797162888
92231,2.9597980191085718
92232,3.499328233253287
92233,3.4470574124808144
92234,4.113934551650172
92235,4.21143208655031
92236,3.387189715763411
92237,3.438767630620134
92238,2.953999457041332
92239,3.5882653673017635
92240,3.4698339557330993
92241,3.611034385094701
92242,4.221092205901793
92243,3.7894113110917793
92244,4.052060345231369
92245,3.679008280493248
92246,3.861029821490394
92247,3.511043277462216
92248,3.9275330968524247
92249,4.308821956099867
92250,3.395598834253832
92251,3.51208028044179
92252,4.101672299658861
92253,2.905523271241563
92254,3.1268154805653805
92255,3.183711049987435
92256,3.3338987224258094
92257,3.7314401012175846
92258,3.340197346127338
92259,3.266336875688349
92260,3.5193801703174743
92261,3.613275631942828
92262,3.955188810669163
92263,2.727239001538431
92264,3.9316679016743294
92265,2.4167998641585284
92266,4.0400268694318635
92267,3.354738061797647
92268,2.5639043330273528
92269,3.621329432522329
92270,3.6521348391888853
92271,3.1022307977406474
92272,3.848400266347987
92273,4.104953145360688
92274,3.579688420529297
92275,3.1598881091272673
92276,2.707989833427852
92277,3.3539345816081707
92278,4.360131996599725
92279,3.7260908553668686
92280,4.325918640148693
92281,4.108575142933921
92282,3.424210358799055
92283,3.9725706009847
92284,3.385928667601341
92285,4.02040082961772
92286,3.48539116023797
92287,3.082560065701258
92288,3.041496903125914
92289,3.2169298303939926
92290,3.5711537031210283
92291,2.908122575044479
92292,4.214128933738007
92293,3.629172761616085
92294,4.17887233927331
92295,3.373924177408428
92296,4.11567960552702
92297,3.8475676438153705
92298,3.8300077407351925
92299,3.072690772956461
92300,3.7091691008599565
92301,3.5434077858100377
92302,3.777351927138415
92303,4.045933439913053
92304,3.3093425982631577
92305,3.552672720615772
92306,4.10927120363107
92307,3.8484250981135824
92308,2.2585231094024834
92309,3.4166549384683016
92310,3.2711656225501304
92311,4.425262681728834
92312,3.771790418747796
92313,4.056017547452854
92314,2.409548237010876
92315,3.932721980072184
92316,2.4771638765745094
92317,3.3930626814050986
92318,2.233747199751388
92319,3.654514439143121
92320,3.658010484633916
92321,2.20736040357416
92322,4.191812829583218
92323,2.4665027466226284
92324,3.2476140182322477
92325,1.490835945278542
92326,4.036674203404519
92327,4.057999565765296
92328,4.197370657606968
92329,4.186068879656581
92330,2.686476937875003
92331,3.8017281288037483
92332,3.3931191631362423
92333,3.431950347787995
92334,3.92154800738799
92335,3.6356224627151126
92336,3.8915643241548774
92337,4.276269475258724
92338,3.4156143722827537
92339,3.9394561489484317
92340,2.560306921644889
92341,4.079127093970645
92342,3.5775336508122435
92343,3.35562702822325
92344,4.053996554155729
92345,3.6600641511407885
92346,2.5046298783122185
92347,3.53074978791228
92348,3.4309577686296486
92349,4.164421711548541
92350,3.3690320721122995
92351,4.0490725684012006
92352,2.9004359535880995
92353,4.182031966276937
92354,2.1703937709315797
92355,3.419783397831823
92356,4.136861350060866
92357,3.5724637026521404
92358,3.442986601775337
92359,3.216804556276845
92360,4.250667083505019
92361,3.3987532286493045
92362,3.7784200283748244
92363,2.378079925978723
92364,4.083219750216954
92365,2.603045902083326
92366,2.959095777228081
92367,3.587935207374233
92368,4.238889526475306
92369,4.101122219652899
92370,3.876755017654322
92371,3.9003894815316706
92372,2.3811515162532046
92373,4.2763562060137446
92374,3.935779039135976
92375,4.0458643102580965
92376,2.595554447018325
92377,3.4631609592090267
92378,3.8688256759071806
92379,2.7799442179449034
92380,3.76121052318226
92381,4.251861293775139
92382,3.3470187936531963
92383,4.106267425223223
92384,2.61085228013572
92385,3.395415601735999
92386,2.6948810000659833
92387,3.5853691784573294
92388,3.076419878772173
92389,3.5036724062409896
92390,4.134319143451155
92391,3.6377497866535684
92392,3.7306567600589666
92393,3.594117212270332
92394,2.7975429400340306
92395,3.8063753438933845
92396,2.9243496599833203
92397,3.4844009352181082
92398,2.7002583318890405
92399,3.2826590079336975
92400,2.3752499014482695
92401,3.122616556106769
92402,2.6680594049005664
92403,3.497063350418936
92404,3.8050637209723503
92405,3.8306013391634663
92406,3.3280559971482955
92407,3.5167545107529805
92408,3.976147549912915
92409,2.988578516206182
92410,4.060173936032768
92411,3.3186544067728794
92412,4.2803011121105135
92413,1.997787796897806
92414,3.7640406311372963
92415,3.7851984653860264
92416,3.2683273029864197
92417,3.8331221122368486
92418,2.4362518446676806
92419,3.084934529045052
92420,3.72982335774713
92421,3.388871563724088
92422,3.037066593485889
92423,3.759219745027757
92424,3.552011894629301
92425,3.8280026516607997
92426,4.130980474914447
92427,2.4443750730414537
92428,2.8149788856339018
92429,3.19261153711964
92430,4.017739179459549
92431,4.230006457887167
92432,3.493319903248121
92433,3.1529190463683547
92434,4.112647814019393
92435,3.4085536927883666
92436,4.055004447760496
92437,3.3457086455504093
92438,3.767195631509424
92439,3.5646330347491557
92440,4.051082652509036
92441,3.650646903140385
92442,3.774120628952566
92443,2.53666069053807
92444,4.179405586920201
92445,3.1940712195478116
92446,3.0486142076238427
92447,4.017205696354248
92448,2.9362823141419017
92449,2.745045814979239
92450,3.7182831115031068
92451,3.816692668627909
92452,3.6694227298478417
92453,3.4296598218105383
92454,3.6608751634187704
92455,2.553062368942971
92456,3.4741213718371178
92457,3.775783650323374
92458,3.4963491705585157
92459,3.977185559387125
92460,2.76535255647139
92461,3.060575689867933
92462,3.701453264114607
92463,4.376063504230909
92464,4.27828107320725
92465,3.9343487736695604
92466,2.181680653616681
